数据,来源,行,方法,真实,预测
B4,BLOOM,37,直接迁移,2.75,2.361623900117972
B4,BLOOM,37,仅偏移,2.75,2.624111905177026
B4,BLOOM,37,偏移+幅度,2.75,2.853969295052357
B4,BLOOM,38,直接迁移,2.55,2.2260641835839574
B4,BLOOM,38,仅偏移,2.55,2.5100322831316735
B4,BLOOM,38,偏移+幅度,2.55,2.5176297020751894
B4,BLOOM,39,直接迁移,2.45,2.1741657657114537
B4,BLOOM,39,仅偏移,2.45,2.474167725968335
B4,BLOOM,39,偏移+幅度,2.45,2.4271603404986837
B4,BLOOM,40,直接迁移,2.3,2.1123060355274266
B4,BLOOM,40,仅偏移,2.3,2.4416880857229657
B4,BLOOM,40,偏移+幅度,2.3,2.3602224362417146
B4,Cerebras-GPT,50,直接迁移,2.95,2.586271939320433
B4,Cerebras-GPT,50,仅偏移,2.95,2.7425518144786754
B4,Cerebras-GPT,50,偏移+幅度,2.95,3.0433142704548506
B4,Cerebras-GPT,51,直接迁移,2.7,2.3961735615922146
B4,Cerebras-GPT,51,仅偏移,2.7,2.5624370404624206
B4,Cerebras-GPT,51,偏移+幅度,2.7,2.6807678831282513
B4,Cerebras-GPT,52,直接迁移,2.5,2.260107380290274
B4,Cerebras-GPT,52,仅偏移,2.5,2.437026495610157
B4,Cerebras-GPT,52,偏移+幅度,2.5,2.4673149842673254
B4,Cerebras-GPT,53,直接迁移,2.35,2.160351340815403
B4,Cerebras-GPT,53,仅偏移,2.35,2.345644449556141
B4,Cerebras-GPT,53,偏移+幅度,2.35,2.3094624620630215
B4,Cerebras-GPT,54,直接迁移,2.22,2.089116201398577
B4,Cerebras-GPT,54,仅偏移,2.22,2.284203453569844
B4,Cerebras-GPT,54,偏移+幅度,2.22,2.1998805912097086
B4,Cerebras-GPT,55,直接迁移,2.08,2.0219901437928467
B4,Cerebras-GPT,55,仅偏移,2.08,2.2292230530298247
B4,Cerebras-GPT,55,偏移+幅度,2.08,2.1055003683397815
B4,Cerebras-GPT,56,直接迁移,2.0,1.984582121161229
B4,Cerebras-GPT,56,仅偏移,2.0,2.198913693292938
B4,Cerebras-GPT,56,偏移+幅度,2.0,2.0593923012907824
B4,GPT2,26,直接迁移,3.0,2.8593532840314504
B4,GPT2,26,仅偏移,3.0,3.0941480788750155
B4,GPT2,26,偏移+幅度,3.0,3.0176544687120352
