数据,方法,n,RMSE,MAE,R2,Spearman
B2,直接迁移到留出规模,441,1.2431438490348967,1.1782493063425281,-5.463815175115603,0.7975028695124925
B2,共享指数+幅度校准,441,0.010772690872031207,0.008448866890233053,0.9995146058316096,0.9992388546263039
B2,自由指数+幅度校准,441,0.010793761093966583,0.00839973085098614,0.9995127052174018,0.9992270316880266
B3,插值一致性，非独立验证,4000,0.0038166850429440648,0.0028905660116182335,0.999957841754326,0.9999897939522813
B4,直接迁移：来源内留一,52,0.303847021799534,0.2383817118860066,0.5889072769205216,0.9849937085154221
B4,仅偏移：来源内留一,52,0.1893093094504653,0.14032552655675581,0.84042172578532,0.9056716596934018
B4,偏移+幅度：来源内留一,52,0.07852635505064863,0.05471213366950707,0.9725425184749174,0.9739791290772729
B4,全部数据直接迁移,57,0.2926646102485119,0.22725784302890142,0.6045104725160553,0.9829816454561005
B5,直接迁移：来源内留一,44,0.197598377059133,0.17072357149830028,0.7305501048395645,0.9588075695723213
B5,仅偏移：来源内留一,44,0.14961531602074313,0.1196289134814864,0.8455231585624525,0.9378061248290246
B5,偏移+幅度：来源内留一,44,0.12305300697469808,0.09969211515576845,0.8955049461854924,0.9559885837007378
B5,全部数据直接迁移,44,0.197598377059133,0.1707235714983003,0.7305501048395646,0.9588075695723213
