模型,检验,n,RMSE,MAE,R2,Spearman
共同配比修正,配方分组五折-全部,576,0.09467908539306484,0.068650791103887,0.991574799617784,0.9857995503981113
共同配比修正,配方分组五折-test_1B,64,0.03624859622349175,0.02697196532994888,0.5129495639981134,0.7517857142857142
共同配比修正,配方分组五折-test_1M,256,0.09992806049831926,0.07926160617456587,0.8705101701428687,0.9312836175326161
共同配比修正,配方分组五折-test_60M,256,0.09927327569619206,0.06845968247669264,0.7942908822219208,0.9113469901579307
无配比项,配方分组五折-全部,576,0.23719481462065642,0.17605494984651904,0.9471210878571421,0.8095836673438084
无配比项,配方分组五折-test_1B,64,0.05300944279152531,0.04007515701508169,-0.041592944963685596,-0.2792747983971662
无配比项,配方分组五折-test_1M,256,0.27854935668953196,0.21906009832492573,-0.006155402024002665,-0.08420994212130462
无配比项,配方分组五折-test_60M,256,0.21976319259186228,0.1670447495759716,-0.008088703337394199,-0.09248829175508927
共同配比修正,留尺度-test_1M,256,5.874638763161496,5.848994257499189,-446.53095163492134,0.9315797379262987
共同配比修正,留尺度-test_60M,256,0.364517019394464,0.3464494158537595,-1.7734762910659998,0.9116409647516591
共同配比修正,留尺度-test_1B,64,0.6891022135341511,0.6882018388860022,-175.0187129907008,0.7547619047619046
