N_params_B,D_tokens_B,Q_score,val_loss,OOF_prediction
0.07,10.0,0.1,3.7216,3.923295916997425
0.07,10.0,0.2,3.6004,3.8306299269272275
0.07,10.0,0.3,3.6507,3.7418086409665916
0.07,10.0,0.4,3.5704,3.6566725426664
0.07,10.0,0.6,3.5458,3.4968506602772425
0.07,10.0,0.8,3.353,3.3500156512378148
0.07,10.0,0.9,3.2211,3.2811350110249635
0.07,10.0,1.0,3.1125,3.21511222276292
0.07,50.0,0.1,3.5105,3.538387702675565
0.07,50.0,0.2,3.4001,3.4658226633734692
0.07,50.0,0.3,3.3596,3.396106172999529
0.07,50.0,0.4,3.2727,3.3291264114393457
0.07,50.0,0.6,3.0798,3.2029515695488646
0.07,50.0,0.8,3.1431,3.0864883125038953
0.07,50.0,0.9,3.0628,3.031662635515772
0.07,50.0,1.0,2.9922,2.978989146756607
0.07,150.0,0.1,3.384,3.365214014616846
0.07,150.0,0.2,3.2214,3.3011127993608786
0.07,150.0,0.3,3.3529,3.239464147110315
0.07,150.0,0.4,3.1687,3.1801742208720265
0.07,150.0,0.6,3.1017,3.068313012479413
0.07,150.0,0.8,3.0179,2.9648478477701303
0.07,150.0,0.9,2.7658,2.9160649575334694
0.07,150.0,1.0,2.9653,2.8691485391166225
0.07,300.0,0.1,3.2863,3.2861071722729127
0.07,300.0,0.2,3.1355,3.2253178038435832
0.07,300.0,0.3,3.1588,3.166843425170457
0.07,300.0,0.4,3.2809,3.1105958764698447
0.07,300.0,0.6,3.0098,3.0044452885675508
0.07,300.0,0.8,2.8391,2.906225640676749
0.07,300.0,0.9,2.858,2.8599029771489226
0.07,300.0,1.0,2.837,2.815344380172826
0.07,600.0,0.1,3.1971,3.2218726211384663
0.07,600.0,0.2,3.1469,3.1636771675999396
0.07,600.0,0.3,3.1946,3.107692310517744
0.07,600.0,0.4,3.1242,3.0538340787842495
0.07,600.0,0.6,2.9753,2.952177434286382
0.07,600.0,0.8,2.8695,2.85809711041725
0.07,600.0,0.9,2.8303,2.813719933152974
0.07,600.0,1.0,2.747,2.7710284551115323
0.16,10.0,0.1,3.4765,3.6096505242840147
0.16,10.0,0.2,3.4324,3.529997655094488
0.16,10.0,0.3,3.46,3.453649576727133
0.16,10.0,0.4,3.2484,3.380469173689571
0.16,10.0,0.6,3.269,3.2430911401529543
0.16,10.0,0.8,3.2072,3.116876228310968
0.16,10.0,0.9,3.0024,3.057668523084824
0.16,10.0,1.0,3.0121,3.0009173405530176
0.16,50.0,0.1,3.2175,3.2312477172229546
0.16,50.0,0.2,3.1458,3.170739493224332
0.16,50.0,0.3,3.0796,3.1126065264883467
0.16,50.0,0.4,3.002,3.0567555760191327
0.16,50.0,0.6,2.8375,2.9515449171463892
0.16,50.0,0.8,2.894,2.85443224536034
0.16,50.0,0.9,2.6326,2.808715955863647
0.16,50.0,1.0,2.793,2.7647942645467047
0.16,150.0,0.1,3.1249,3.060920161982902
0.16,150.0,0.2,2.9746,3.0084614693025458
0.16,150.0,0.3,3.0125,2.958009887539914
0.16,150.0,0.4,2.9738,2.9094886230497554
0.16,150.0,0.6,2.8802,2.8179444498154558
0.16,150.0,0.8,2.725,2.7332713705776723
0.16,150.0,0.9,2.7204,2.693348778833262
0.16,150.0,1.0,2.6657,2.65495365690672
0.16,300.0,0.1,2.9719,2.982321540523706
0.16,300.0,0.2,2.9407,2.9331009816370957
0.16,300.0,0.3,2.956,2.8857548473836276
0.16,300.0,0.4,2.8482,2.840211755646056
0.16,300.0,0.6,2.8081,2.754262659649653
0.16,300.0,0.8,2.6978,2.6747351684494176
0.16,300.0,0.9,2.6348,2.6372281594630245
0.16,300.0,1.0,2.6071,2.6011494979629237
0.16,600.0,0.1,2.98,2.9183609196282774
0.16,600.0,0.2,2.9212,2.871694577919243
0.16,600.0,0.3,2.8818,2.826800891002626
0.16,600.0,0.4,2.8627,2.7836125233021196
0.16,600.0,0.6,2.7288,2.7020950950378877
0.16,600.0,0.8,2.658,2.6266530411518914
0.16,600.0,0.9,2.5923,2.591067434504353
0.16,600.0,1.0,2.5781,2.55683357290163
0.41,10.0,0.1,3.228,3.345041188296885
0.41,10.0,0.2,3.2291,3.276366938131746
0.41,10.0,0.3,3.2054,3.210541976811748
0.41,10.0,0.4,3.0181,3.1474480875831086
