design,fold,method,Model,train_n,actual,prediction,error,max_train_date
leave_organization,google,scale_time,google/gemma-7b,30,15.442818570272303,14.942870018160766,-0.49994855211153677,2024-09-24
leave_organization,google,scale_time,google/gemma-2b,30,7.321959810488082,10.675280614484745,3.353320803996663,2024-09-24
leave_organization,google,scale_time,google/gemma-2-9b,30,21.205286776100692,16.407627207458933,-4.797659568641759,2024-09-24
leave_organization,google,scale_time,google/gemma-2-2b,30,10.129463155055184,10.934145312985818,0.8046821579306336,2024-09-24
leave_organization,google,scale_time,google/gemma-2-27b,30,23.926167340782822,21.22310766881502,-2.7030596719678,2024-09-24
leave_organization,google,scale_only,google/gemma-7b,30,15.442818570272303,14.502006927509006,-0.9408116427632969,2024-09-24
leave_organization,google,scale_only,google/gemma-2b,30,7.321959810488082,9.860153008740792,2.53819319825271,2024-09-24
leave_organization,google,scale_only,google/gemma-2-9b,30,21.205286776100692,15.189193757398215,-6.0160930187024775,2024-09-24
leave_organization,google,scale_only,google/gemma-2-2b,30,10.129463155055184,9.495393454651659,-0.6340697004035256,2024-09-24
leave_organization,google,scale_only,google/gemma-2-27b,30,23.926167340782822,20.429489766380875,-3.4966775744019465,2024-09-24
leave_organization,google,time_only,google/gemma-7b,30,15.442818570272303,12.32010557661409,-3.1227129936582134,2024-09-24
leave_organization,google,time_only,google/gemma-2b,30,7.321959810488082,12.32010557661409,4.998145766126008,2024-09-24
leave_organization,google,time_only,google/gemma-2-9b,30,21.205286776100692,13.801784052211039,-7.403502723889654,2024-09-24
leave_organization,google,time_only,google/gemma-2-2b,30,10.129463155055184,13.801784052211039,3.6723208971558545,2024-09-24
leave_organization,google,time_only,google/gemma-2-27b,30,23.926167340782822,13.801784052211039,-10.124383288571783,2024-09-24
leave_organization,google,free_nd,google/gemma-7b,30,15.442818570272303,14.015646975748869,-1.4271715945234345,2024-09-24
leave_organization,google,free_nd,google/gemma-2b,30,7.321959810488082,10.12291564554899,2.8009558350609076,2024-09-24
leave_organization,google,free_nd,google/gemma-2-9b,30,21.205286776100692,15.486588781161334,-5.718697994939358,2024-09-24
leave_organization,google,free_nd,google/gemma-2-2b,30,10.129463155055184,10.637893022901682,0.5084298678464982,2024-09-24
leave_organization,google,free_nd,google/gemma-2-27b,30,23.926167340782822,20.115276341099516,-3.8108909996833056,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/gpt-neox-20b,25,6.1165221524743325,7.135910174007851,1.0193880215335183,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/pythia-160m,25,5.730394616916023,2.98738496600135,-2.7430096509146726,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/pythia-410m,25,5.227072311484412,3.97172080484985,-1.2553515066345624,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/gpt-neo-2.7B,25,6.4310478009874465,4.163594573884996,-2.2674532271024503,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/pythia-12b,25,6.059841492942702,8.349322144533605,2.289480651590903,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/pythia-2.8b,25,5.554946281603011,6.401151354022189,0.8462050724191776,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/pythia-6.9b,25,5.966546774741993,7.618289568245051,1.6517427935030575,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/gpt-j-6b,25,6.570411768928537,5.026641776923448,-1.543769992005089,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/pythia-1b,25,5.07026822083096,5.046542926010325,-0.023725294820635234,2024-09-24
leave_organization,eleutherai,scale_time,EleutherAI/pythia-1.4b,25,6.008531439497028,5.479581577477004,-0.5289498620200241,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/gpt-neox-20b,25,6.1165221524743325,11.032841905102224,4.916319752627891,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/pythia-160m,25,5.730394616916023,3.132069722254235,-2.5983248946617876,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/pythia-410m,25,5.227072311484412,4.3097999408804215,-0.9172723706039907,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/gpt-neo-2.7B,25,6.4310478009874465,7.751100327637359,1.3200525266499126,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/pythia-12b,25,6.059841492942702,9.845703989387607,3.7858624964449046,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/pythia-2.8b,25,5.554946281603011,7.33847880659919,1.783532524996179,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/pythia-6.9b,25,5.966546774741993,8.898994833156452,2.932448058414459,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/gpt-j-6b,25,6.570411768928537,9.215630524778282,2.6452187558497453,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/pythia-1b,25,5.07026822083096,5.632270857603077,0.5620026367721165,2024-09-24
leave_organization,eleutherai,scale_only,EleutherAI/pythia-1.4b,25,6.008531439497028,6.173540340670857,0.16500890117382916,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/gpt-neox-20b,25,6.1165221524743325,4.209851813448703,-1.9066703390256299,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/pythia-160m,25,5.730394616916023,8.296796077012688,2.5664014600966656,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/pythia-410m,25,5.227072311484412,8.296796077012688,3.069723765528276,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/gpt-neo-2.7B,25,6.4310478009874465,2.433026719151877,-3.9980210818355695,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/pythia-12b,25,6.059841492942702,8.296796077012688,2.236954584069986,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/pythia-2.8b,25,5.554946281603011,8.296796077012688,2.741849795409677,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/pythia-6.9b,25,5.966546774741993,8.296796077012688,2.330249302270695,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/gpt-j-6b,25,6.570411768928537,2.6090820515550064,-3.9613297173735305,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/pythia-1b,25,5.07026822083096,8.296796077012688,3.226527856181728,2024-09-24
leave_organization,eleutherai,time_only,EleutherAI/pythia-1.4b,25,6.008531439497028,8.296796077012688,2.2882646375156606,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/gpt-neox-20b,25,6.1165221524743325,7.967232188349311,1.8507100358749788,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/pythia-160m,25,5.730394616916023,2.400218517935125,-3.3301760989808975,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/pythia-410m,25,5.227072311484412,3.3657683614370786,-1.8613039500473336,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/gpt-neo-2.7B,25,6.4310478009874465,2.6827392128122773,-3.748308588175169,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/pythia-12b,25,6.059841492942702,10.773888104300688,4.714046611357986,2024-09-24
